-418.9730672,-771.2870943,-94.59393961,-85.53437109,-34.18174177,89.1443595,70.75096611,-141.4154153,-173.4926132,311.6228644,441.5276077,84.09112428,-175.5248404,-232.0454458,-221.7436041,102.8053688,200.3409619,-47.78478412,-89.0546053,37.29157114,-362.7689523,48.71410926,35.97493827,130.6914388,-94.71352196,9
-23.12096584,-721.185203,515.7051841,399.8170014,-380.0967525,-767.4448838,-536.9253707,41.9675657,49.59057258,-511.1488776,-67.98119012,123.8783337,452.4963477,338.4790442,103.0278538,-356.0105973,124.4853755,34.72309411,-8.538025006,-224.5273073,-314.0936337,-280.1338642,-101.0529089,56.66337212,-183.3724679,7
-48.05948796,709.585209,195.775968,-895.3581903,771.3458092,-249.858862,-376.2545347,253.9110376,332.9608562,388.047941,-142.3394515,-124.646165,-270.7225913,-125.8217756,-485.6257201,90.69104578,384.0606604,299.5705309,-105.3285447,-203.2833567,-313.5851539,-184.7924789,-344.3519161,-199.9343571,369.9143873,2
-413.8814754,384.4420891,147.7571332,-411.8438671,-115.0243618,-118.2359995,141.9477846,115.402982,-57.66608064,-281.0642445,-0.192927346,-225.5637385,-554.9388965,75.07190552,-59.5757356,172.882522,42.98057655,89.74614719,-225.9814583,-157.9134583,-240.0973326,-286.04292,-258.8096957,-224.2033396,-112.8282301,2
430.9333239,-628.9137425,-276.5635363,-789.7816945,-238.4601749,-350.9773169,790.7632965,185.9189025,294.700126,-123.565171,-754.0974166,2.551597872,28.62480944,140.3868992,324.8159357,-13.36334691,-247.7880179,-256.3976307,-294.0692461,-127.0569656,540.7457467,-113.8110057,239.9177798,-70.97969968,-106.34545,4
-261.2016771,-47.26614237,-311.2268267,-565.7913504,-1000.402146,47.8087492,357.4697032,-18.12740871,29.90576198,-142.4685065,209.6497457,6.144345565,211.4694611,-97.58786329,-79.86157468,139.3372553,35.93324751,-108.1932976,-26.97240795,-58.42192748,198.710858,201.821628,-266.8843851,103.59139,-28.43675674,7
-627.4499871,-330.1229156,-125.3083763,281.4502747,91.22249051,115.1584999,-186.4933591,-611.8361679,-121.9765761,34.67524882,218.0974751,-169.6919523,-349.2586284,-3.556446575,-188.042712,320.7386162,-27.95609166,174.8106952,-64.26866073,-44.50598384,70.14161415,-113.1326134,123.2497615,-166.2957801,-43.93218483,9
942.5155782,-266.2395613,-169.085769,-1299.405172,4.062814337,267.5742858,-586.6277232,-345.787238,-117.6965663,33.85457155,274.6310946,-203.0492293,15.2140851,102.2454449,-264.3509767,-422.3738841,76.68449107,375.7740746,-214.5260782,219.7936523,223.1575396,-156.791288,-103.488611,332.3122684,260.7820658,6
-1014.88854,217.3877561,8.715471989,26.44217571,-215.6139471,277.3972866,-439.8796426,-265.4975563,22.94436615,87.68755144,-374.7204892,-354.0424099,12.2922571,-17.55685318,64.84519705,243.968634,263.4574609,-201.5997192,-24.5306084,-63.06608157,18.51155354,-64.63354396,43.33590595,-17.58610415,121.2740453,1
-231.7802587,-162.604508,-877.4541971,258.139425,138.0448384,-273.3231688,-138.6067155,77.56676437,527.2432371,-79.74208148,-141.0737926,286.3540183,144.7640587,-74.79771653,-224.5015397,62.17503037,-278.6321105,-148.8599855,-80.84687136,-217.2928361,290.0202229,-345.8893355,97.71645524,-262.7632454,5.516139356,3
-24.65972259,-173.2636869,-246.8597613,-473.1781044,-1042.41605,227.8205331,303.792088,83.87589599,59.29410918,91.44065416,278.7520887,-75.90866509,275.3272709,-85.23435216,168.790957,109.4625178,96.96946251,-37.66784652,-119.6358504,-85.48283247,243.2012145,342.092139,-295.6051033,-10.11989894,-70.91090703,7
-41.41575795,1024.737114,-31.50589374,41.70533944,-41.10494204,-275.9800565,283.4227748,32.16872882,-444.2876523,143.4670145,429.4713416,-7.227282956,23.94731895,-182.647859,199.7713678,-94.98143948,-296.5440677,-254.0917331,-20.58127491,-18.63554865,59.8633354,-197.693294,251.1470357,32.57714903,-359.4123525,2
-655.8702161,-544.1257163,76.01991107,637.0422149,289.4930811,339.0680833,-158.7465871,163.1255678,307.4506472,-185.7412577,86.38996392,-377.6888113,-103.1046009,-503.5144136,-232.4345136,201.1851085,-139.9380738,-9.859856374,-85.17588837,-28.86930786,140.0121892,-1.083801643,-11.87852989,-147.5005418,10.6311769,9
66.02517378,-808.57155,-674.974623,296.3548301,691.6428484,488.1333369,-153.1949609,-77.55254732,773.3031283,470.9707181,7.737390409,-310.1299856,199.820814,168.3605749,-256.2743532,-137.1512328,233.9277762,-239.461041,205.5092876,-160.3606097,-101.523843,-222.9344918,-31.66359911,396.4422762,-256.889579,9
103.5165994,-659.4857739,-409.6039764,-793.0443789,17.34699003,-165.5571842,348.5820974,-476.133694,370.8609863,-226.3520945,-276.6597411,-245.8058589,130.8778592,86.402789,3.050997,521.2009844,-478.1573638,122.2180219,-27.1392142,298.9648764,-202.96515,-153.0130274,-247.309261,-49.37861354,-370.2267787,5
1164.512102,-150.7765953,-166.3966585,-845.5536516,-43.71289815,-393.1920403,-969.7601421,-269.1919103,-333.1863036,11.6495099,-83.20181395,-532.6371981,53.27353574,185.8459237,-151.5323625,70.45254098,-232.554747,-364.8003621,223.1465661,36.18189598,-102.3667704,190.5307622,-478.6586444,-5.277204994,-58.8533152,6
-331.8574247,-772.9786704,-637.3940514,42.26073257,232.3077743,-158.276195,-354.670132,550.0920673,64.25600471,708.1922649,83.1038153,358.9010609,192.4352681,-64.53965001,-246.3586161,3.52721599,126.1592038,-102.5358825,-319.3690142,117.6408041,-156.9206543,118.4965744,153.1317013,18.65359113,-283.2162325,7
-124.5102634,325.8631446,195.1130203,-144.4804863,477.1899944,895.1942671,4.521634766,-142.9262774,-95.47790793,431.1274815,-288.117633,307.8679075,132.0652526,75.57562174,93.92055284,-135.4336722,-460.7376244,-350.1408963,-268.0171204,-216.5663414,322.3079229,151.5268974,-109.0854357,-11.01639441,-13.78354463,6
-200.2087722,-18.47061783,499.2528889,-470.9444251,204.0069007,882.334902,-33.26761949,46.02099103,-206.0766867,154.8700461,-202.507144,399.5511643,41.95099525,24.17727765,14.37686687,68.42007394,-251.6519117,13.19280754,-213.4513457,57.03323398,230.8175594,187.3303015,-17.00077256,17.56827409,-122.5653572,6
264.2813382,641.802482,-118.8000637,803.4832009,-56.57826095,78.29061759,411.8796922,678.9447051,-226.770837,237.6604786,54.28131935,-109.5808787,51.57458892,378.1966584,-78.12900944,367.9255382,238.4262621,-85.02711589,-129.9531065,187.0830885,213.5112387,1.89339127,-71.03943568,307.0952417,-20.18942229,3
-831.8284442,330.6842079,-31.84338398,-162.4326193,-515.0094018,348.5761855,-257.0882136,-272.910568,-283.3676172,43.7544849,-288.6558936,-211.5563909,67.25249065,-87.33059459,231.5572552,188.9648252,103.8900294,-170.4660519,-24.39505104,-167.0716764,97.49908314,-73.84255316,180.0724165,54.25369932,107.1026044,1
-103.5756814,430.677882,758.4467777,966.2764483,995.2722821,-311.5222832,-233.7849859,273.0883138,375.3282333,228.4552913,-267.0749746,-105.3419351,231.7245075,-241.1853529,290.1894169,-73.67200941,35.99883439,-195.427366,-19.25532711,393.0469799,-64.88171755,77.30830645,-79.27671639,21.26829159,88.91312007,1
551.1315381,231.0993651,465.2314554,-250.1818565,1011.943896,-619.4916221,-473.0750134,204.9629177,-242.2879738,311.7079934,30.60867075,323.3247636,-346.1718536,89.41392903,-480.793807,212.4166148,118.950899,-117.4053511,-96.24162944,-147.2284841,94.698163,-560.7073981,46.19637909,-204.9206375,-49.04714415,2
-472.9637013,-732.8063561,263.4530131,125.1473664,349.4523984,510.9623867,20.99640735,96.30034807,263.2168129,-99.7538049,-27.6774337,-270.2737637,-231.0209833,-512.9977402,-87.89322526,-151.2116649,111.2143572,-162.2967089,-286.4558502,20.3148213,-303.0633233,71.19055853,14.29205398,-94.5795988,-136.9271153,9
-940.4033797,309.3441265,130.6446741,231.0476448,-213.3886779,357.3132204,-513.601225,-387.8748612,277.9958426,-25.74909257,-274.8263744,-135.0595071,155.6823484,-32.39906485,185.0000516,211.2196959,211.0210092,-145.1000845,-59.12296918,-114.108287,213.6044301,-177.8110969,-53.21641733,-44.73820468,38.72994464,1
1065.372666,-191.814083,515.140806,-636.5147433,868.7967224,139.5180599,-568.7511063,-343.2816838,193.4030373,-96.15459758,314.026852,-431.2959219,340.7755728,260.3266271,280.8296862,312.1055312,358.2610201,196.0377886,312.4742244,-217.5331086,2.45371266,-73.80892443,-195.595546,-4.53616041,-111.2433229,6
-927.6822213,411.5363705,-78.97365015,-87.4294821,-400.6146698,246.0519671,-359.7699121,-194.7724585,-44.28165438,120.4330251,-193.3835791,-303.5528366,-140.4271364,14.55314637,306.6970232,143.5175701,211.7599579,-239.4472567,45.40232834,-88.85720592,-68.22272263,-56.04464152,187.6582548,27.22832141,136.0932807,1
388.1494897,-75.50453704,-390.7676275,-755.9964249,211.7493547,-37.2871992,306.8766723,145.6818574,674.233646,-170.8316325,213.1741737,-64.8008165,-273.5348081,-49.80055801,-72.48988973,570.579703,-16.97348359,396.5449065,36.32819317,220.5873487,-322.5292755,-377.1029657,-287.5350113,58.79859411,477.5371109,4
27.91205231,137.2056396,148.3060518,384.0405387,278.4873409,-871.8099667,-447.4279072,20.97310382,-520.3821474,-347.6402246,-401.9047167,327.5753857,-57.19875692,-17.75539556,62.03041251,-203.7418623,64.76298925,131.2188303,-83.76790288,-267.4847972,-401.0207273,536.1046273,52.52184257,-39.3028401,32.17248123,2
-942.4385122,400.0179217,10.34166076,-269.049111,-587.7903692,24.44152775,40.90175314,-193.5251,31.52171916,-107.2627185,-156.87398,151.2378344,-42.95837204,186.2845168,262.8527355,29.68534525,55.43405478,-18.27695379,139.7297617,-130.9555991,-12.84674056,-34.83285644,-24.0808627,101.2648113,101.5581642,1
-646.4810957,-203.349977,274.6084855,367.7706806,-47.83771288,-328.6487982,-558.6236348,-206.9399851,99.96021674,-145.951632,336.2707423,449.9489104,-293.3702344,342.8229682,-299.6361231,37.60178908,74.34138283,-116.9079252,-91.67530337,-107.8348667,-168.4671873,29.96423362,-218.0114411,73.1684119,-182.5692088,7
-547.5317778,-560.7079527,-128.0034013,475.2222474,413.3345002,271.2313058,-402.0240986,-527.4428432,14.33500277,38.38674868,170.0126138,-306.3668314,-232.9548745,-53.25019134,-274.9701929,175.0062344,45.66197655,166.7988828,-78.8319729,34.36993158,-16.87079374,-171.3962109,155.3614376,-179.8648047,-133.5306303,9
611.8373932,375.5000639,489.892178,719.3816983,-131.862365,429.7716858,-15.9114899,338.5794338,244.4829373,157.1119301,332.2843637,36.72325378,209.4028796,501.3393182,-506.8898122,39.08550381,-176.7153014,-225.1591041,0.011258473,287.4608449,-202.6326231,-61.70822667,64.88509286,-12.36362018,567.3242178,5
148.0496021,49.13106863,51.0356757,239.2598414,102.949842,-185.8836707,227.9262145,-392.2519606,-575.4720943,241.3539293,-567.6993972,-29.07843539,546.54034,42.15332148,-11.20772274,8.688554552,145.4244908,127.2071875,-46.79957502,480.1168489,-220.1765061,106.7073433,-299.1243706,-86.80728409,-135.4875126,8
-971.0480402,518.3779904,137.4507972,-194.7118256,-348.6559553,-218.1476172,27.56730447,-118.1710297,254.6508487,-64.76744616,159.1173542,35.85073144,-217.118629,319.0986137,370.9869026,-52.09129044,-10.36380605,-28.04946743,32.32180605,70.19528144,70.06551049,-56.30570506,90.1235436,-26.65537678,-4.791949106,1
-639.8441227,443.6205888,257.0463546,-258.4334902,121.8591929,-410.6944858,-148.7334918,-62.16571073,-316.0695952,-27.70193759,283.8693215,187.0818701,-278.9128799,82.53041581,54.89339659,-180.3595472,168.4370012,124.225348,13.23203553,14.28233124,5.409366145,237.1037477,-257.6974237,66.66665782,-294.4955522,2
-606.3175914,-528.5404228,223.7241521,380.6584394,-63.34702833,-364.2972546,-463.4382126,-70.76841378,365.9147344,-453.8128838,243.9104535,-159.0353157,409.5452193,-182.8663673,243.1691444,18.86858212,384.3663355,-445.9349672,-56.43257108,-83.94139749,132.2124198,-159.8512357,-21.8008433,-164.7206098,196.258426,7
-301.3314183,558.3838165,362.4396975,-96.21507229,463.6224291,617.213642,-153.8349453,240.6627997,378.0182548,156.8025303,-257.261491,187.2824478,126.5182501,315.2442643,477.9170281,67.44229531,-428.1218747,-294.7268673,-74.66087001,96.94424663,-126.6020648,108.9832426,-53.4818957,-156.4591589,133.2570471,6
-148.9598153,-942.3575167,-334.5057053,-354.6079364,416.029069,-310.0550005,489.3648227,315.6873979,-78.49227994,115.4861042,18.85651153,-164.6369348,31.90385075,-190.6026326,130.5268399,-325.1754617,-21.50256153,-94.08697049,-130.4755266,-23.36621368,-152.4110166,174.7626146,102.9018523,189.4793356,-114.284885,4
234.8673043,604.6000008,79.11275233,580.1610906,31.85860362,521.7862516,516.893382,-93.50053868,-375.7530721,176.6856215,84.03639422,42.75800277,23.95468419,74.68088798,-187.2757602,-174.8025567,-353.4359383,-337.8440511,69.30865993,279.2564618,-102.5677231,-137.9843435,-384.1411209,-61.10278581,-26.44099102,5
2028.005747,106.8474183,493.5834595,361.7292276,-366.8671656,-363.0704501,-623.0480451,32.71978521,347.4939542,291.3570063,239.0189392,-128.4205586,-64.94203279,215.0129551,44.50941654,14.59906485,254.2264985,-306.2622524,50.31184505,39.04394418,356.9482693,61.54217788,176.7060113,-97.91024308,-189.746597,0
581.0381573,477.5479931,25.86922057,-420.3494149,1185.224868,-485.4693744,-692.1150281,647.3636178,123.5541928,169.2082732,-334.3940967,-222.234974,-402.9010659,29.25002675,-361.5226759,-84.35178511,-178.3754185,102.2744993,-269.5441378,-234.658984,-347.3388986,-265.6798438,75.05305896,130.309346,-42.54093017,2
-353.6010445,-325.3984093,477.9101263,-178.751742,-210.9005851,29.72679026,561.1107679,-88.57946014,58.10364038,-502.6262901,-278.5110725,76.68896597,194.8480615,52.11931723,-293.2716419,-114.8956899,19.16816679,-208.2873875,-3.245634506,-240.4728721,-166.8242226,263.8678709,-31.3659112,-63.75719987,-133.9556334,4
-548.6325039,141.9360224,-769.2281159,129.6023054,-6.921472943,422.7290413,88.16135122,155.77304,-36.89148971,338.6229205,-239.2268174,-262.4541164,163.8298717,89.46000565,-111.3253248,-90.06817466,87.20399459,316.8604332,174.1587647,-174.3978261,-54.60778694,150.7459816,-163.8000772,-57.12366211,140.991076,3
-531.4442573,-455.1585666,170.0682271,438.7050196,343.4806909,-211.7069947,83.05803858,-199.8355798,-230.2438719,-693.5275157,52.78362361,-530.7401814,245.5500595,72.9209598,-219.212242,59.04982672,-69.51778558,53.84626058,21.95354851,-26.36590959,414.461766,-197.8624838,-48.36913055,42.63011827,181.7413614,4
2134.904961,180.6501933,682.6808208,169.3681494,-169.8330281,159.3621244,-406.6738934,-177.5542858,217.0628337,158.1512389,39.74513151,-257.2412791,60.7687444,62.79947194,70.80201763,-190.7186251,77.53091676,128.1361438,383.2008398,-43.91379535,313.8644944,57.60185358,-19.77623627,-4.460021591,-74.67885433,0
-952.7505312,212.0672888,-95.12303179,-50.78094728,-495.1520332,139.394512,-275.2577326,-176.4232406,-89.16285335,84.34948553,-169.093967,-233.7859509,-250.6234713,-27.38332126,198.1269791,198.9403199,194.7937994,-87.10222536,17.31690125,67.78246879,-54.95906236,-19.44201961,106.1710533,-1.244802333,189.1141721,1
289.2085646,-871.4630716,-268.6455725,-161.3061018,463.0898871,198.2761774,325.3911894,-122.4338076,-169.9888983,569.780295,67.94688781,427.1233165,-237.2461355,162.6896393,224.6041684,-15.53305125,157.1444374,-204.177426,5.900415193,1.232536869,-296.8603472,210.906755,147.9239431,187.9037983,78.95753179,9
-300.9173871,459.3608923,-148.0816937,51.07342978,-15.6801363,-422.9721711,-157.2849474,-82.99973611,-522.6050897,-84.48929859,555.6702958,162.5020375,-202.3091703,76.82232355,-35.59909609,-201.4775368,120.0188537,-261.8459535,-29.02976378,-3.302870436,-34.45154883,-79.2429535,94.91406912,-171.1141387,-378.2375034,2
795.4226387,-72.75716502,-532.211985,-36.61299552,-380.5403448,34.68560999,-48.44656856,-29.72199477,-28.64225652,-258.0049684,436.5366605,396.3552936,-277.2861219,-209.1397537,91.91049962,257.6376513,424.4258112,99.42645375,-57.05738234,-355.4593489,-340.7688723,-428.8064624,99.40913902,-108.7435273,196.3084365,0
280.7197623,1063.964398,-657.8058427,-153.0678583,131.1254611,202.6935312,-391.4578882,324.8794286,422.7701384,-709.1188873,-146.3353861,140.2476904,75.78533153,-260.0331411,169.5389398,-63.75687523,157.4617095,-74.58053984,-41.68582629,28.46700301,-261.2277385,193.4807304,229.0390251,-8.501965731,-67.84608621,3
627.9808791,-405.587505,94.19768218,-908.5735802,-29.45460215,491.8026618,-407.1861486,-314.2424584,-370.7016569,-266.9681011,395.9903595,-218.0800378,-93.68036681,-8.430240938,-284.8061367,-265.1376891,34.3432977,219.7766969,-42.24867869,103.845226,-118.7583074,-151.0284435,25.960445,17.49047168,-18.88549973,6
-318.0873927,28.82601847,632.2918696,593.8051553,41.12880201,242.6617125,358.532293,84.00187329,172.1100876,31.77497898,-246.844182,-47.06198005,-280.5176674,-55.31671116,-76.62214234,-499.0093322,-299.3724649,226.9804078,-462.246622,184.727232,-11.14555171,-141.0530105,-111.2657091,9.911546397,-215.887373,5
-589.842824,-715.5071935,-185.7363233,227.6723838,-332.489093,-126.751877,-527.127799,121.8984268,-154.1892227,-27.70334084,356.8649202,-75.34955484,-30.5483697,-131.4459233,-191.7273073,68.47298274,61.28217426,-10.40959956,-186.3509991,262.1131773,41.10336414,-454.4049751,-55.73401002,-103.9467691,85.59910818,7
-394.8525329,-585.2030545,-244.1830648,7.401640807,552.829946,78.74087282,254.2341903,147.1823504,138.7100561,347.1738969,360.7521123,-133.0430408,-65.70854431,31.75757407,-100.5754031,-445.4987307,194.885415,3.786701607,-130.2260491,327.4634525,32.75494068,222.7827108,127.3171261,-175.7898683,-193.7278569,4
-456.39275,546.7747736,71.81708115,-786.4557904,376.0154647,-158.9098917,216.6774942,85.06083141,147.5058797,159.2298142,133.305,136.8001441,-242.8616537,-72.19034933,-12.88352998,-136.9873944,-62.64695144,113.6406979,-4.154858012,-202.1824096,-74.79786256,-148.3251143,-212.914447,-418.4989456,160.992578,2
754.41759,466.9901111,973.709003,264.5075981,-872.0841558,293.7316361,312.0311781,390.3003827,294.346968,249.3977412,-90.64407045,-190.8649303,-238.5696349,438.1259074,-369.6747593,-155.7968282,96.4602088,36.49156287,-141.2311505,346.3580951,-25.7241529,255.8852902,301.0104632,31.93227137,-130.9279827,0
124.6256792,-666.2284498,-427.6196642,-327.7226536,-272.6873648,43.41252442,732.7658924,242.4355679,-7.483049416,31.67108723,-407.7360147,-308.422935,410.2595126,251.7939175,334.1265875,-80.04599664,-314.5644776,-50.19722482,347.3167125,-146.4104996,-100.494694,250.5567024,131.4938413,-30.82132265,80.67130819,4
-10.23584499,69.41486725,-47.67996425,-550.2873065,33.00323721,509.0199608,241.6932255,-433.3019257,-258.4822134,70.28308006,14.70664831,519.4727302,-139.1223453,-189.200021,-36.13081824,-186.7044716,-53.32214561,-288.5325897,-306.0777431,2.350046541,109.2757154,-140.4601726,28.73131637,4.679816413,-116.5178764,6
-899.1954088,461.6377989,78.0566645,-288.2427854,-580.0092631,132.576552,-32.54097382,-178.1878777,-0.050793946,-109.2121045,-216.7838541,122.3549605,-4.181494448,153.2177439,267.7784915,34.68561036,3.827568853,-116.6126677,174.7415619,-169.1922777,41.16262445,-104.6343782,26.89033716,152.0713426,72.69174346,1
